iucn2020_binomial,phylacine_binomial,SD_age_first_reproduction,SD_adult_body_length,SD_brain_mass,SD_female_maturity,SD_generation_length,SD_gestation_length,SD_interbirth_interval,SD_litter_size,SD_litters_per_year,SD_maximum_longevity,SD_weaning_age
Ichthyomys stolzmanni,Ichthyomys stolzmanni,42.193,5.178,0.828,32.921,49.066,1.406,5.727,0.215,0.357,42.193,3.681
Aotus trivirgatus,Aotus trivirgatus,6.636,3.803,0.292,12.322,0,1.165,2.858,0.017,0.063,6.636,6.974
Alticola lemminus,Alticola lemminus,15.066,11.763,0.151,26.748,78.019,3.785,7.032,0.958,0.239,15.066,3.871
Natalus espiritosantensis,Natalus espiritosantensis,9.519,3.378,2.26,8.281,0,4.599,1.975,0.005,0.01,9.519,2.847
Not recognised,Phyllops silvai,18.112,1.614,0.028,9.076,44.228,2.607,4.23,0.002,0.362,18.112,8.705
Akodon philipmyersi,Akodon philipmyersi,13.319,12.775,0.269,10.479,44.227,1.792,3.68,0.19,0.3,13.319,3.915
Chaetodipus penicillatus,Chaetodipus penicillatus,5.654,2.45,0.713,17.696,25.669,0.7,5.601,0.053,0.089,5.654,0.3
Prionodon linsang,Prionodon linsang,3.323,5.457,0.773,5.068,0,0.645,2.736,0.04,0.018,3.323,0.874
Aotus brumbacki,Aotus brumbacki,7.863,3.146,0.335,12.628,0,1.085,1.585,0.008,0.005,7.863,5.859
Mops nanulus,Mops nanulus,24.322,7.166,0.072,19.838,329.237,5.312,7.108,0.008,0.048,24.322,2.074
Pipistrellus nathusii,Pipistrellus nathusii,9.808,5.093,0.004,11.078,19.099,2.988,1.275,0.095,0.154,9.808,18.459
Lasiurus cinereus,Lasiurus cinereus,10.315,1.581,0.011,10.764,14.828,2.579,0.862,0.133,0.006,10.315,1.166
Microtus oregoni,Microtus oregoni,1.429,2.695,0.013,2.767,0,0.575,0.755,0.159,0.16,1.429,0.683
Geomys pinetis,Geomys pinetis,3.537,2.997,0.124,4.404,17.875,0.774,7.586,0.1,0.134,3.537,1.014
Lundomys molitor,Lundomys molitor,16.223,6.97,0.156,15.829,27.874,1.327,11.146,0.537,0.428,16.223,1.39
Xerus inauris,Xerus inauris,5.377,7.144,0.08,3.854,0,2.785,15.405,0.099,0.037,5.377,2.467
Meles leucurus,Meles leucurus,7.252,2.84,0.44,3.687,0,2.773,2.003,0.024,0.028,7.252,0.817
Hipposideros speoris,Hipposideros speoris,22.718,2.321,0.038,16.916,132.639,3.721,6.426,0.028,0.044,22.718,3.27
Tragelaphus derbianus,Tragelaphus derbianus,12.517,37.184,5.373,7.607,41.549,3.729,9.58,0.012,0.006,12.517,7.442
Plecotus teneriffae,Plecotus teneriffae,36.66,0.897,0.033,2.979,48.059,0.444,0.141,0.039,0.001,36.66,0.605
Zaglossus attenboroughi,Zaglossus attenboroughi,11.881,8.411,1.503,11.131,95.693,3.285,7.594,0.05,0.011,11.881,5.685
Eptesicus tatei,Eptesicus tatei,66.142,5.887,2.787,33.242,134.245,8.149,0.238,0.122,0.009,66.142,1.443
Lophuromys menageshae,Lophuromys flavopunctatus,0,0,0,0,13.815,0,7.378,0,0.192,0,0
Arctocephalus tropicalis,Arctocephalus tropicalis,18.537,19.331,3.652,18.472,0,2.141,5.374,0.008,0.008,18.537,9.065
Notomys cervinus,Notomys cervinus,4.317,2.887,0.03,5.456,0,2.387,4.164,0.135,0.086,4.317,1.203
Phalanger matanim,Phalanger matanim,9.465,2.929,0.576,16.625,202.894,1.113,7.559,0.22,0.026,9.465,5.67
Molossus molossus,Molossus molossus,1.541,0.525,0.015,1.812,37.394,0.764,11.797,0.004,0.014,1.541,0.37
Sminthopsis dolichura,Sminthopsis dolichura,3.398,2.344,0.015,5.1,6.182,1.319,2.797,0.183,0.067,3.398,1.48
Corynorhinus rafinesquii,Corynorhinus rafinesquii,3.187,2.146,0.049,5.439,0,4.199,2.79,0.295,0.085,3.187,1.042
Muntiacus montanus,Muntiacus montanus,7.465,21.039,1.54,9.542,0,1.02,1.775,0.013,0.011,7.465,3.143
Lagostomus maximus,Lagostomus maximus,7.053,5.076,0.417,5.52,0,1.191,2.71,0.048,0.024,7.053,2.006
Not recognised,Stegodon trigonocephalus,548.403,921.369,455.257,614.976,1254.237,17.768,232.592,0.026,0.07,548.403,88.904
Marmosops bishopi,Marmosops bishopi,8.4,3.528,2.221,9.442,44.509,0.636,7.634,0.546,0.032,8.4,3.741
Aotus azarae,Aotus azarae,19.864,6.461,0.628,24.969,32.293,1.495,5.724,0.007,0.008,19.864,13.184
Pteropus subniger,Pteropus subniger,132.42,11.001,1.629,135.344,236.966,7.35,30.826,0.006,0.034,132.42,14.843
Eumops delticus,Eumops bonariensis,90.268,0,0.051,86.888,31.569,5.625,3.58,0,0,90.268,0
Taphozous nudiventris,Taphozous nudiventris,8.883,3.14,0.013,5.646,45.322,1.75,2.211,0.023,0.036,8.883,1.765
Arielulus societatis,Arielulus societatis,74.987,5.335,0.022,46.497,260.746,7.202,3.079,0.124,0.019,74.987,3.448
Otomops wroughtoni,Otomops wroughtoni,20.212,4.3,1.104,40.375,169.687,18.781,2.708,0.006,0.015,20.212,12.183
Habromys lepturus,Habromys lepturus,14.674,4.926,0.025,9.256,32.43,0.82,3.667,0.351,0.199,14.674,1.144
Meriones crassus,Meriones crassus,0.925,3.144,0.029,1.574,0,0.271,2.719,0.065,0.167,0.925,0.54
Acomys ngurui,Acomys spinosissimus,6.877,0,0.179,16.82,50.96,0.941,13.992,0,0.155,6.877,8.759
Platyrrhinus chocoensis,Platyrrhinus chocoensis,9.103,3.889,0.056,12.029,0,1.513,3.526,0.002,0.223,9.103,5.037
Nephelomys devius,Nephelomys devius,7.16,6.741,0.066,7.754,73.398,1.12,6.221,0.037,0.5,7.16,1.177
Crocidura ansellorum,Crocidura ansellorum,48.899,4.391,0.137,30.336,95.215,1.405,10.571,0.245,0.248,48.899,0.654
Euneomys fossor,Euneomys fossor,15.755,8.461,0.078,15.586,89.956,1.624,7.477,0.663,0.209,15.755,2.774
Limnomys bryophilus,Limnomys bryophilus,9.311,6.249,0.217,3.738,41.415,2.217,4.122,0.524,0.214,9.311,1.084
Scolomys ucayalensis,Scolomys ucayalensis,15.171,9.312,0.176,14.083,62.473,1.171,5.966,0.274,0.467,15.171,2.752
Diplothrix legata,Diplothrix legata,5.472,13.242,0.046,1.98,31.974,1.063,6.05,0.47,0.177,5.472,0.499
Orcaella heinsohni,Orcaella heinsohni,24.498,10.818,33.133,21.584,0,2.927,21.707,0.001,0.005,24.498,12.459
Austronomus kuboriensis,Austronomus kuboriensis,4.203,4.858,0.104,7.294,91.956,3.338,1.806,0.01,0.03,4.203,4.255
Phoca vitulina,Phoca vitulina,14.009,15.093,3.988,18.835,0,1.315,3.379,0.006,0.005,14.009,2.91
Peromyscus mekisturus,Peromyscus mekisturus,5.615,5.55,0.049,3.917,64.012,0.958,2.29,0.097,0.231,5.615,0.56
Glossophaga commissarisi,Glossophaga commissarisi,9.148,1.234,0.006,6.788,33.454,1.328,3.553,0.023,0.014,9.148,1.119
Hipposideros coronatus,Hipposideros coronatus,21.163,3.897,0.052,29.433,169.587,5.703,0.795,0.065,0.013,21.163,7.443
Miniopterus macrocneme,Miniopterus macrocneme,4.227,9.619,0.098,17.508,84.697,17.147,1.505,0.008,0.003,4.227,3.425
Palawanomys furvus,Palawanomys furvus,6.984,7.839,0.068,10.946,35.249,0.834,3.544,0.277,0.203,6.984,0.803
Urocitellus townsendii,Urocitellus townsendii,3.278,2.35,0.052,1.651,15.58,0.248,26.158,0.129,0.01,3.278,0.403
Perameles nasuta,Perameles nasuta,1.426,3.139,0.216,2.24,0,0.124,1.334,0.045,0.03,1.426,0.661
Lepilemur tymerlachsoni,Lepilemur tymerlachsoni,24.193,8.748,3.025,59.317,181.499,6.103,7.286,0.048,0.031,24.193,15.831
Crocidura grayi,Crocidura grayi,52.644,2.824,0.093,30.119,80.97,1.432,7.939,0.179,0.344,52.644,0.669
Not recognised,Hoplophorus euphractus,93.545,125.943,48.396,76.617,226.838,11.322,61.701,0.042,0.048,93.545,17.371
Barbastella leucomelas,Barbastella leucomelas,17.017,0,0.042,0,25.121,15.87,0,0,0,17.017,2.01
Georychus capensis,Georychus capensis,4.494,13.441,0.051,5.276,0,2.086,1.599,0.031,0.08,4.494,0.565
Sciurus aberti,Sciurus aberti,5.183,4.641,0.075,5.153,33.571,0.973,15.423,0.151,0.027,5.183,1.5
Uromys porculus,Uromys porculus,26.965,5.139,0.4,10.615,23.691,2.35,17.179,0.07,0.349,26.965,5.031
Scotomanes ornatus,Scotomanes ornatus,26.59,3.895,0.291,28.396,184.145,5.714,0.759,0.166,0.009,26.59,3.116
Canis aureus,Canis aureus,4.952,7.537,1.167,6.921,0,0.692,1.159,0.04,0.005,4.952,3.015
Tylomys bullaris,Tylomys bullaris,7.942,10.778,2.25,11.497,155.899,0.775,4.946,0.123,0.364,7.942,1.805
Kobus vardonii,Kobus vardonii,10.275,19.24,2.711,25.496,0,3.08,4.224,0.008,0.01,10.275,2.727
Coendou spinosus,Coendou spinosus,17.874,6.492,0.751,14.856,71.521,4.113,7.368,0.042,0.033,17.874,2.543
Raphicerus melanotis,Raphicerus melanotis,4.288,16.744,1.945,7.79,0,2.023,3.531,0.006,0.017,4.288,3.127
Rattus pococki,Rattus pococki,7.695,8.22,0.028,3.91,34.96,0.963,1.872,0.492,0.187,7.695,1.353
Leptonycteris curasoae,Leptonycteris curasoae,44.78,2.029,0.189,27.301,0,6.568,4.019,0.005,0.055,44.78,3.328
Thamnomys schoutedeni,Thamnomys schoutedeni,2.102,2.325,0.029,1.274,16.271,1.354,1.468,0.203,0.166,2.102,0.558
Choeroniscus godmani,Choeroniscus godmani,64.081,4.631,0.032,43.544,21.817,4.072,7.005,0.007,0.018,64.081,15.962
Soricomys montanus,Soricomys kalinga,18.657,7.442,0.852,10.671,78.043,2.041,18.795,0.319,0.251,18.657,6.897
Pseudohydromys murinus,Pseudohydromys murinus,26.313,7.128,0.693,22.518,39.935,2.358,6.72,0.423,0.473,26.313,3.827
Gerbillus jamesi,Gerbillus jamesi,3.872,7.454,0.147,7.527,40.308,6.613,3.043,0.143,0.128,3.872,0.414
Akodon polopi,Akodon spegazzinii,5.459,3.506,0.238,12.473,53.959,0.808,2.47,0.115,0.296,5.459,1.035
Lepilemur mittermeieri,Lepilemur mittermeieri,15.264,3.222,3.092,11.128,133.229,3.711,10.2,0.025,0.022,15.264,6.582
Alticola montosa,Alticola montosa,12.804,4.169,0.206,16.771,33.125,1.475,1.224,0.52,1.397,12.804,3.278
Sauromys petrophilus,Sauromys petrophilus,124.161,2.239,0.038,70.175,115.692,5.143,1.086,0.003,0.029,124.161,4.158
Eulemur fulvus,Eulemur fulvus,7.066,5.738,0.308,7.968,0,2.609,14.511,0.003,0.108,7.066,0.713
Hipposideros nicobarulae,Hipposideros bicolor,15.04,9.6,0.004,11.273,116.242,10.467,38.259,0.011,0.026,15.04,3.978
Not recognised,Candiacervus dorothensis,47.092,121.184,24.263,83.913,227.545,5.077,26.007,0.017,0.01,47.092,7.499
Dendrolagus lumholtzi,Dendrolagus lumholtzi,16.844,27.763,0.467,32.448,21.888,0.701,2.766,0.005,0.005,16.844,13.257
Cheiromeles parvidens,Cheiromeles parvidens,105.517,4.391,0.692,58.073,218.406,13.966,33.871,0.026,0.024,105.517,12.168
Not recognised,Pelorovis antiquus,159.813,56.471,38.594,110.272,210.236,12.776,73.046,0.018,0.075,159.813,21.322
Lophuromys stanleyi,Lophuromys flavopunctatus,6.874,7.713,2.561,5.81,15.721,0.618,7.99,0.013,0.174,6.874,0.417
Onychomys torridus,Onychomys torridus,2.755,2.163,0.079,1.345,0,0.281,0.739,0.043,0.07,2.755,0.71
Vespadelus vulturnus,Vespadelus vulturnus,26.434,10.023,0.041,30.324,234.954,12.126,3.096,0.193,0.046,26.434,2.508
Acomys mullah,Acomys mullah,1.454,1.603,0.042,2.793,10.906,0.48,5.895,0.022,0.069,1.454,1.723
Tragelaphus spekii,Tragelaphus spekii,14.928,21.398,2.306,12.004,0,5.006,2.536,0.037,0.005,14.928,7.483
Melomys leucogaster,Melomys leucogaster,18.179,2.744,0.017,27.432,32.796,1.393,11.799,0.095,0.277,18.179,2.007
Lontra felina,Lontra felina,15.138,52.664,16.131,8.659,0,4.561,4.113,0.077,0.021,15.138,7.975
Delphinapterus leucas,Delphinapterus leucas,37.33,68.793,36.906,25.891,0,3.908,6.394,0.006,0.007,37.33,12.358
Mungotictis decemlineata,Mungotictis decemlineata,6.99,6.805,0.784,7.512,0,0.858,3.436,0.045,0.029,6.99,2.817
Dendrolagus mbaiso,Dendrolagus mbaiso,11.637,10.589,1.312,10.874,0,1.191,3.594,0.005,0.006,11.637,29.226
Diclidurus isabella,Diclidurus isabella,16.753,3.012,0.176,7.263,199.486,3.557,2.831,0.01,0.025,16.753,1.461
Callospermophilus lateralis,Callospermophilus lateralis,3.397,12.5,0.082,16.781,0,0.417,35.059,0.038,0.012,3.397,0.686
Murina peninsularis,Murina cyclotis,64.647,5.876,0.01,13.213,158.096,10.283,0.766,0.093,0.017,64.647,2.397
Rhynchomeles prattorum,Rhynchomeles prattorum,11.002,8.679,1.527,8.305,46.422,0.842,5.106,0.139,0.03,11.002,10.082
Cyclopes didactylus,Cyclopes didactylus,12.772,14.388,1.364,11.601,63.336,5.315,3.365,0.026,0.017,12.772,1.913
Rhinolophus cognatus,Rhinolophus cognatus,36.554,2.831,0.017,40.663,223.098,2.041,1.225,0.055,0.005,36.554,6.623
Galago gallarum,Galago gallarum,26.779,1.863,0.142,2.477,18.019,0.665,2.74,0.04,0.036,26.779,1.426
Prosciurillus murinus,Prosciurillus murinus,16.075,8.555,0.139,16.549,76.578,5.553,56.224,0.63,0.171,16.075,2.873
Irenomys tarsalis,Irenomys tarsalis,9.508,11.757,0.082,10.394,66.064,6.63,9.372,0.559,0.139,9.508,10.418
Paraechinus nudiventris,Paraechinus nudiventris,105.408,5.367,2.252,8.34,28.172,7.18,5.963,0.133,0.039,105.408,5.223
Vandeleuria oleracea,Vandeleuria oleracea,8.665,13.716,0.052,12.7,34.595,1.485,4.632,0.219,0.19,8.665,4.06
Not recognised,Hystrix kiangsenensis,10.104,20.093,0.925,10.004,35.29,0.999,7.227,0.06,0.029,10.104,1.37
Rattus lugens,Rattus lugens,1.035,1.486,0.023,0.298,6.416,0.022,0.352,0.098,0.011,1.035,0.032
Petaurus abidi,Petaurus abidi,8.617,1.862,0.126,4.114,109.177,0.62,9.051,0.058,0.016,8.617,2.941
Lutra lutra,Lutra lutra,9.64,6.16,0.709,5.455,0,0.961,3.207,0.038,0.01,9.64,1.467
Nesomys audeberti,Nesomys audeberti,8.317,4.718,0.203,8.82,20.124,1.113,16.791,0.115,0.164,8.317,2.002
Cheirogaleus crossleyi,Cheirogaleus crossleyi,0,0,0.101,0,16.597,0,10.995,0,0.091,0,0
Wiedomys pyrrhorhinos,Wiedomys pyrrhorhinos,13.587,9.933,0.067,9.964,34.514,1.289,5.002,0.293,0.237,13.587,2.175
Pogonomys sylvestris,Pogonomys sylvestris,16.651,4.873,0.084,2.36,50.706,2.365,16.624,0.17,0.384,16.651,1.49
Furipterus horrens,Furipterus horrens,8.884,2.066,0.058,11.868,35.074,2.147,28.733,0.004,0.018,8.884,1.51
Arvicanthis neumanni,Arvicanthis neumanni,15.33,8.781,0.057,7.028,49.819,4.386,8.473,0.502,0.244,15.33,0.756
Myotis nattereri,Myotis nattereri,12.288,0.904,0.006,15.836,37.925,1.806,0.035,0.007,0.001,12.288,1.157
Galea leucoblephara,Galea leucoblephara,2.851,2.089,0.232,1.063,0,0.835,0.989,0.021,0.147,2.851,0.884
Histiotus alienus,Histiotus alienus,52.004,9.271,0.016,28.092,180.73,4.739,0.45,0.137,0.014,52.004,2.481
Apodemus witherbyi,Apodemus witherbyi,14.15,9.124,0.104,11.673,69.925,1.729,3.84,0.406,0.114,14.15,1.593
Tupaia montana,Tupaia montana,6.838,2.137,0.091,5.806,20.208,1.06,5.208,0.083,0.054,6.838,0.903
Neotamias panamintinus,Neotamias panamintinus,2.567,2.001,0.034,4.012,43.725,0.73,28.648,0.128,0.102,2.567,0.835
Rattus timorensis,Rattus timorensis,3.579,5.679,0.046,2.146,32.373,3.85,4.989,0.831,0.144,3.579,0.82
Nyctimene certans,Nyctimene certans,137.539,2.047,0.065,21.155,140.374,5.362,9.655,0.005,0.244,137.539,15.15
Dremomys pernyi,Dremomys pernyi,30.626,5.048,0.391,26.275,79.52,6.378,27.278,0.205,0.061,30.626,2.804
Chaetodipus fallax,Chaetodipus fallax,10.653,3.706,0.723,4.384,0,1.327,7.394,0.142,0.096,10.653,0.613
Not recognised,Equus francisci,57.531,41.009,50.575,23.021,95.144,3.267,12.725,0.002,0.038,57.531,6.552
Not recognised,Stegodon florensis,544.073,927.025,517.522,686.313,1280.637,21.103,251.62,0.027,0.069,544.073,100.405
Amblysomus marleyi,Amblysomus marleyi,8.48,0.391,0.032,8.96,63.702,1.922,4.574,0.217,0.009,8.48,4.404
Not recognised,Brachyprotoma obtusata,47.144,8.153,1.486,35.9,117.139,1.823,5.3,0.098,0.018,47.144,2.72
Chlorocebus pygerythrus,Chlorocebus pygerythrus,10.663,1.929,0.571,3.614,77.04,0.172,0.895,0.002,0.003,10.663,1.357
Baiomys musculus,Baiomys musculus,9.714,3.544,0.022,9.184,24.848,1.091,6.388,0.254,0.155,9.714,1.098
Tragulus kanchil,Tragulus kanchil,10.242,2.609,0.453,3.258,0,0.937,2.248,0.015,0.013,10.242,1.518
Sorex yukonicus,Sorex yukonicus,11.509,9.463,0.011,14.427,60.093,0.598,2.745,0.321,0.07,11.509,0.359
Pipistrellus imbricatus,Pipistrellus imbricatus,17.966,4.159,0.039,20.171,219.696,17.785,19.523,0.071,0.275,17.966,2.329
Apodemus hyrcanicus,Apodemus hyrcanicus,8.542,7.523,0.326,9.418,56.01,1.776,3.004,0.294,0.158,8.542,1.146
Not recognised,Arctotherium wingei,99.556,25.961,8.471,60.429,214.649,8.541,4.772,0.091,0.123,99.556,2.569
Phyllotis amicus,Phyllotis amicus,6.386,7.091,0.038,18.07,38.479,7.345,2.21,0.179,0.332,6.386,1.875
Sus cebifrons,Sus cebifrons,23.571,15.02,2.59,2.768,0,0.195,3.509,0.024,0.085,23.571,0.314
Neotamias durangae,Neotamias durangae,82.347,10.772,0.276,15.106,97.451,1.744,83.343,0.304,0.078,82.347,2.672
Thomomys monticola,Thomomys monticola,6.003,2.616,0.244,8.116,17.511,0.746,9.966,0.146,0.189,6.003,0.624
Mammelomys lanosus,Mammelomys lanosus,7.35,7.627,0.084,10.718,24.252,1.429,3.658,0.509,0.254,7.35,7.215
Hipposideros hypophyllus,Hipposideros hypophyllus,25.14,118.9,14.622,20.141,97.108,6.316,8.492,0.028,0.012,25.14,10.801
Abeomelomys sevia,Abeomelomys sevia,34.303,7.526,0.177,35.291,51.617,1.909,22.3,0.424,0.473,34.303,3.862
Panthera uncia,Panthera uncia,12.62,10.587,1.969,8.813,0,0.889,3.416,0.027,0.017,12.62,2.158
Sylvilagus brasiliensis,Sylvilagus brasiliensis,0,0,0,0,11.976,0,1.903,0,0,0,0
Perognathus flavus,Perognathus flavus,9.343,4.467,0.157,3.227,8.537,0.955,4.851,0.086,0.039,9.343,0.479
Platyrrhinus incarum,Platyrrhinus helleri,22.763,0,0,19.88,65.872,1.567,5.122,0,0,22.763,5.576
Procapra gutturosa,Procapra gutturosa,8.532,21.837,1.36,27.705,0,7.73,3.037,0.022,0.015,8.532,4.801
Neomicroxus bogotensis,Neomicroxus bogotensis,5.168,11.768,0.152,7.899,33.417,1.851,2.822,0.194,0.352,5.168,1.427
Peromyscus schmidlyi,Peromyscus schmidlyi,0.6,3.551,0.008,0.608,0,0.127,1.224,0.058,0.063,0.6,0.327
Mormopterus planiceps,Mormopterus planiceps,7.323,4.144,0.019,3.555,40.608,2.713,1.12,0.008,0.183,7.323,4.744
Semnopithecus hector,Semnopithecus hector,9.948,1.382,3.942,2.968,26.101,1.393,1.983,0.001,0.002,9.948,2.318
Microcebus ravelobensis,Microcebus ravelobensis,79.825,8.503,1.109,56.59,70.868,17.443,7.881,0.125,0.043,79.825,6.667
Taxidea taxus,Taxidea taxus,8.937,6.873,1.404,10.21,0,1.085,6.491,0.062,0.008,8.937,1.543
Chiroderma improvisum,Chiroderma improvisum,60.881,4.369,0.821,12.42,20.595,3.539,5.411,0.001,0.268,60.881,11.605
Microgale soricoides,Microgale soricoides,22.799,3.655,0.102,22.614,69.444,2.103,9.387,0.229,0.056,22.799,3.163
Aotus zonalis,Aotus zonalis,8.436,8.008,0.38,15.666,0,1.217,1.441,0.008,0.006,8.436,10.786
Cratogeomys perotensis,Cratogeomys perotensis,7.318,3.609,0.193,13.437,28.611,6.653,11.003,0.085,0.113,7.318,1.104
Emballonura furax,Emballonura furax,13.327,3.703,0.231,4.593,282.276,5.018,3.3,0.041,0.027,13.327,2.389
Tarsius fuscus,Tarsius tarsier,5.872,2.173,0.083,6.465,0,0.645,1.989,0.005,0.02,5.872,0.786
Cryptotis goldmani,Cryptotis goldmani,35.513,0,0.263,37.393,143.48,2.549,19.001,0,0.18,35.513,5.171
Ardops nichollsi,Ardops nichollsi,21.68,1.385,0.023,6.366,80.515,1.665,6.285,0.005,0.114,21.68,6.737
Miniopterus mahafaliensis,Miniopterus manavi,112.368,6.871,0.046,60.408,106.315,10.425,2.407,0.012,0.004,112.368,17.78
Bathyergus janetta,Bathyergus janetta,7.969,3.814,0.121,5.839,0,1.74,3.189,0.048,0.278,7.969,0.703
Antechinus flavipes,Antechinus flavipes,4.281,1.693,0.036,2.331,0,1.41,0.952,0.112,0.006,4.281,1.899
Martes pennanti,Martes pennanti,7.328,5.621,1.658,6.248,0,4.184,3.323,0.04,0.029,7.328,2.852
Peromyscus gratus,Peromyscus gratus,0.759,0.726,0.019,0.835,7.461,0.181,0.18,0.025,0.024,0.759,0.289
Mus bufo,Mus bufo,17.63,18.702,0.095,14.512,71.997,3.014,3.404,0.43,0.25,17.63,4.633
Lophuromys makundii,Lophuromys flavopunctatus,0,0,0,0,14.92,0,7.143,0,0.201,0,0
Allactaga major,Allactaga major,6.021,5.557,0.304,10.865,67.714,1.004,4.506,0.112,0.036,6.021,1.718
Crocidura floweri,Crocidura floweri,51.728,4.56,0.099,32.967,152.545,1.53,9.365,0.303,0.414,51.728,0.839
Gardnerycteris koepckeae,Mimon koepckeae,12.402,4.931,6.346,17.044,43.495,6.622,4.628,0.003,0.155,12.402,5.03
Pagophilus groenlandicus,Pagophilus groenlandicus,26.969,40.748,13.373,24.93,0,1.876,20.019,0.009,0.012,26.969,2.888
Not recognised,Tapirus merriami,18.059,28.774,25.299,18.021,34.347,3.807,24.078,0.002,0.042,18.059,9.004
Thomasomys hylophilus,Thomasomys hylophilus,13.116,8.603,0.131,9.652,29.615,1.691,4.159,0.454,0.286,13.116,2.133
Bunomys prolatus,Bunomys prolatus,6.269,4.082,0.229,2.917,38.709,4.303,3.608,0.598,0.158,6.269,1.552
Mus pahari,Mus pahari,13.051,9.54,0.184,10.687,46.384,2.908,3.424,0.376,0.106,13.051,1.407
Not recognised,Hadropithecus stenognathus,220.216,29.566,14.623,226.539,208.282,5.46,22.612,0.09,0.046,220.216,61.9
Melogale cucphuongensis,Melogale cucphuongensis,21.601,54.024,13.653,23.595,66.311,6.402,4.035,0.06,0.167,21.601,6.298
Jaculus jaculus,Jaculus jaculus,3.665,2.926,0.063,5.77,0,0.427,4.665,0.105,0.048,3.665,0.536
Microgale majori,Microgale majori,18.595,3.944,1.203,15.188,63.31,1.908,7.853,0.197,0.074,18.595,0.912
Myodes rufocanus,Myodes rufocanus,2.852,0.922,0.031,2.297,10.479,0.326,1.232,0.163,0.072,2.852,1.346
Moschiola indica,Moschiola indica,6.596,4.482,0.517,5.25,0,0.463,5.234,0.013,0.027,6.596,3.247
Nomascus hainanus,Nomascus hainanus,144.945,5.885,5.296,135.169,0,3.137,34.892,0.017,0.016,144.945,20.566
Carollia subrufa,Carollia subrufa,22.384,2.369,0.021,4.103,47.846,1.106,3.872,0.004,0.303,22.384,5.812
Abrothrix illutea,Abrothrix illutea,11.402,7.06,0.064,10.689,63.718,3.026,5.289,0.28,0.298,11.402,2.478
Trichys fasciculata,Trichys fasciculata,7.729,5.832,0.818,6.871,63.749,2.347,2.635,0.027,0.021,7.729,3.681
Kerodon acrobata,Kerodon acrobata,14.772,6.333,0.811,15.364,40.41,1.96,4.675,0.055,0.084,14.772,5.813
Odobenus rosmarus,Odobenus rosmarus,27.564,73.269,31.606,26.228,0,3.269,10.57,0.041,0.011,27.564,8.6
Conepatus humboldtii,Conepatus humboldtii,3.509,5.536,2.188,7.568,0,1.209,2.62,0.055,0.02,3.509,3.225
Epomophorus minimus,Epomophorus minimus,142.091,9.522,0.311,141.62,207.623,2.92,10.473,0.007,0.204,142.091,29.234
Cratogeomys goldmani,Cratogeomys goldmani,2.912,1.26,0.099,4.549,9.998,1.033,6.417,0.251,0.076,2.912,0.925
Melomys rubicola,Melomys rubicola,1.308,3.256,0.083,1.676,70.182,0.226,3.759,0.04,0.245,1.308,0.241
Mustela kathiah,Mustela kathiah,7.016,5.971,2.501,4.692,0,3.802,6.38,0.192,0.041,7.016,0.691
Sus scrofa,Sus scrofa,8.862,27.84,3.328,9.593,0,1.715,3.625,0.067,0.022,8.862,2.196
Musonycteris harrisoni,Musonycteris harrisoni,36.445,2.373,0.045,9.297,0,1.695,5.066,0.007,0.212,36.445,10.215
Nesophontes zamicrus,Nesophontes zamicrus,16.162,9.959,1.705,15.649,86.61,2.184,19.129,0.231,0.117,16.162,4.169
Leontocebus nigrifrons,Saguinus fuscicollis,0,0,0,0,0,0,0,0,0,0,0
Chiropodomys gliroides,Chiropodomys gliroides,2.332,1.783,0.043,2.237,0,0.692,5.067,0.153,0.359,2.332,0.654
Pongo tapanuliensis,Pongo abelii,0,0,0,0,0,0,0,0,0,0,0
Crocidura desperata,Crocidura desperata,44.053,3.05,0.148,32.607,44.411,2.68,9.875,0.12,0.175,44.053,5.868
Glauconycteris argentata,Glauconycteris argentata,29.696,5.709,0.021,28.689,212.943,5.461,0.643,0.144,0.029,29.696,2.568
Aethomys stannarius,Aethomys stannarius,4.054,6.107,0.051,2.266,59.307,3.875,10.863,0.45,0.259,4.054,0.877
Scotophilus tandrefana,Scotophilus tandrefana,106.856,5.92,1.013,30.773,137.694,18.413,33.725,0.059,0.007,106.856,27.562
Presbytis mitrata,Presbytis melalophos,28.498,1.808,0.51,29.894,0,1.037,28.505,0,0.056,28.498,25.701
Hyomys dammermani,Hyomys dammermani,19.678,4.502,0.086,15.985,32.742,1.443,6.894,0.145,0.171,19.678,2.39
Megalomys luciae,Megalomys luciae,14.515,24.35,0.193,6.059,58.479,3.198,9.971,0.482,0.48,14.515,1.743
Ctenomys boliviensis,Ctenomys boliviensis,33.111,6.987,0.169,34.57,86.281,4.781,28.719,0.299,0.124,33.111,2.8
Not recognised,Candiacervus ropalophorus,19.809,23.584,4.131,26.214,107.734,4.082,41.043,0.05,0.061,19.809,13.881
